q_config,channels_out,median,std,median_std
none,[0],78.15461346633417,0.20259447393107546,78.1546 ± 0.2026
none,[1],78.35411471321696,0.33531643519145227,78.3541 ± 0.3353
none,[2],78.20448877805487,0.3654876999613203,78.2045 ± 0.3655
none,[3],77.65586034912718,0.5547157192378707,77.6559 ± 0.5547
none,[4],77.70573566084789,0.5493081257758926,77.7057 ± 0.5493
none,[5],77.65586034912718,0.5947513291077882,77.6559 ± 0.5948
none,[6],78.30423940149626,0.5308851507525255,78.3042 ± 0.5309
none,[7],78.35411471321696,0.5831360360324821,78.3541 ± 0.5831
none,[8],78.00498753117206,0.33196132253952676,78.0050 ± 0.3320
quantum,[0],84.69042292167279,9.62684318414678,84.6904 ± 9.6268
quantum,[1],84.51055813563728,9.496228395079667,84.5106 ± 9.4962
quantum,[2],85.4401550929991,9.368437448212115,85.4402 ± 9.3684
quantum,[3],85.41347930725684,9.15352988535917,85.4135 ± 9.1535
quantum,[4],86.01184362778415,8.72146254983845,86.0118 ± 8.7215
quantum,[5],85.55078401409322,9.316027249766831,85.5508 ± 9.3160
quantum,[6],86.22395815410235,8.844697823577796,86.2240 ± 8.8447
quantum,[7],86.11038093137029,9.058926586317076,86.1104 ± 9.0589
quantum,[8],85.11599520563203,9.439891234553535,85.1160 ± 9.4399
