quantum,U3_layers,entangling_layers,median,std,median_std
False,0,0,91.76238616808982,0.30736289027070723,91.7624 ± 0.3074
True,0,0,91.77519004271198,0.28331099290915146,91.7752 ± 0.2833
True,0,1,91.77771515065548,0.25687239554368285,91.7777 ± 0.2569
True,0,2,91.78054873360907,0.2618847839861865,91.7805 ± 0.2619
True,1,0,91.85942524400579,0.32627355100377947,91.8594 ± 0.3263
True,1,1,91.84736102779846,0.2725511630918668,91.8474 ± 0.2726
True,1,2,91.83008486977661,0.25985452084300104,91.8301 ± 0.2599
True,2,0,91.79682235106297,0.2947305381219915,91.7968 ± 0.2947
True,2,1,91.85721019273961,0.2585043483276126,91.8572 ± 0.2585
True,2,2,91.88791275868903,0.2900282735296434,91.8879 ± 0.2900
