quantum,U3_layers,entangling_layers,median,std,median_std
False,0,0,91.95992837205792,0.24554203085158688,91.9599 ± 0.2455
True,0,0,91.85214664803277,0.2602868368604293,91.8521 ± 0.2603
True,0,1,91.88822210439977,0.25037256100522315,91.8882 ± 0.2504
True,0,2,91.9140769224806,0.2703323212459838,91.9141 ± 0.2703
True,1,0,91.88329134171546,0.2506274347945403,91.8833 ± 0.2506
True,1,1,91.87076099862834,0.2391121968668921,91.8708 ± 0.2391
True,1,2,91.93972203557044,0.256840140362639,91.9397 ± 0.2568
True,2,0,91.8809969848525,0.23237412734039128,91.8810 ± 0.2324
True,2,1,91.9594813972533,0.2376751065759538,91.9595 ± 0.2377
True,2,2,91.92492781000318,0.2576834033791956,91.9249 ± 0.2577
